misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
16640,7987680,36,-3.4882366499999993,1.2545973062515259,-0.0047986477613449095,4.9567451000213625
16660,7997280,36,-3.6435809,1.253511118888855,-0.008691178634762764,2.136556750535965
16680,8006880,36,-1.4359738200000003,1.2518164038658142,-0.001684971246868372,5.101323080062866
16700,8016480,36,-3.096381390000001,1.2510751008987426,-0.0011445285752415657,6.7684070587158205
16720,8026080,36,-3.5986158699999993,1.2495028614997863,-0.006019516289234162,4.237210756540298
16740,8035680,36,-3.2787732099999998,1.2492573499679565,-0.0063305449904873965,13.005447340011596
16760,8045280,36,-3.7883211500000002,1.2487895369529725,-0.007258661091327667,0.1787341609597206
16780,8054880,36,-2.2026372699999994,1.2483140707015992,-0.0008075653262494597,3.2669149041175842
16800,8064480,36,-1.47116412,1.2487125277519227,-0.00023502339608967305,5.27630205154419
16820,8074080,36,-3.0372963200000003,1.2475190997123717,-0.0037781871855258943,2.679478669166565
16840,8083680,36,-5.06842979,1.2476768136024474,-0.012521788477897644,7.170085895061493
16860,8093280,36,-2.66081019,1.246843981742859,-0.007425360567867756,0.5110616564750672
16880,8102880,36,-1.6783591399999997,1.246188759803772,-0.011992990662110969,3.977813649177551
16900,8112480,36,-2.0635467700000003,1.2448752403259278,-0.005664552375674248,4.065318463742733
16920,8122080,36,-4.278825,1.2439789295196533,0.00023994003422558307,1.0915211290121078
16940,8131680,36,-2.4698109100000005,1.24330393075943,-0.005242063477635383,1.239216084033251
16960,8141280,36,-3.8828247700000005,1.243337917327881,-0.009912169375456869,5.181118293106556
16980,8150880,36,-7.343080429999999,1.2412557125091552,-0.006557849049568176,0.9085293799638748
17000,8160480,36,-7.170840450000001,1.2408146142959595,-0.00635611992329359,6.3326879918575285
17020,8170080,36,-6.208551669999999,1.2405163526535035,-0.004026228026486933,4.378010261058807
17040,8179680,36,-5.715410479999999,1.2399086594581603,-0.011069274437613786,12.19275197982788
17060,8189280,36,-5.411746409999998,1.2386229872703551,-0.009838873147964477,5.1043702363967896
17080,8198880,36,-5.984680600000001,1.2375548958778382,-0.001976655423641205,4.3099618092179295
17100,8208480,36,-4.850690029999999,1.237761092185974,0.0007132269674912095,2.1067889139056204
17120,8218080,36,-3.76422855,1.2373527407646179,0.006950672157108784,2.9369526624679567
17140,8227680,36,-3.908545480000001,1.2363431453704834,0.0022057639434933662,9.622725322842598
17160,8237280,36,-2.8438548900000002,1.2360881328582765,-0.007840725779533386,2.052176831662655
17180,8246880,36,-2.99999467,1.2355469346046448,-0.00983559638261795,1.983741119503975
17200,8256480,36,-3.8253905099999996,1.2356385707855224,-0.007036581574357115,8.21669602394104
17220,8266080,36,-5.3282886199999995,1.2348166346549987,-0.012305384129285812,17.674350929260253
17240,8275680,36,-3.3224811499999998,1.2352129340171814,-0.00405343659222126,1.9919519782066346
17260,8285280,36,-5.35294623,1.2355896472930907,-0.0011639706790447235,3.205570378899574
17280,8294880,36,0.016329749999999664,1.235171127319336,-0.007402403652668,5.859423351287842
17300,8304480,36,-4.2227720600000005,1.2343582153320312,-0.005592281371355057,5.029580044746399
17320,8314080,36,-1.57458364,1.2339130640029907,-0.009682367090135813,2.8600433468818665
17340,8323680,36,-0.10230264,1.2336484432220458,-0.0062121300026774405,5.6242144227027895
17360,8333280,36,-2.4166522199999996,1.2338403105735778,0.00045976713299751283,2.560111251473427
17380,8342880,36,-0.04676777000000008,1.2333045482635498,-0.0034713471308350564,6.687948560714721
17400,8352480,36,-2.85227977,1.2328983664512634,-0.001547342911362648,5.758622631430626
17420,8362080,36,-0.2567832500000001,1.2313717007637024,0.0025413483381271362,10.956803184747695
17440,8371680,36,-0.02257447999999991,1.2299557447433471,-0.010368525795638562,6.074992990493774
17460,8381280,36,-1.52145645,1.2286498427391053,-0.00663572009652853,5.778057941794396
17480,8390880,36,0.45180867999999974,1.2277374386787414,-0.005963358748704195,8.652004098892212
17500,8400480,36,-3.0236595,1.2279534220695496,-0.007562583684921265,1.1537038505077362
17520,8410080,36,-4.8990616099999995,1.2276548147201538,-0.008385781478136779,2.6117900729179384
17540,8419680,36,-3.9095702699999997,1.2268858313560487,-0.013410255406051874,1.1113159865140916
17560,8429280,36,-3.1973159299999994,1.2271764993667602,-0.0021230271086096764,21.083967685699463
17580,8438880,36,-5.801428980000002,1.2276070833206176,-0.01269822521135211,3.6074406027793886
17600,8448480,36,-2.6840053800000003,1.2273427844047546,0.0021622255444526672,6.291990077495575
17620,8458080,36,-0.4959553400000003,1.2268614530563355,-0.003958236449398101,12.659818375110627
17640,8467680,36,-1.48803466,1.2270463824272155,-0.00610627830028534,5.227665817737579
17660,8477280,36,-3.3224200900000005,1.226716732978821,-0.01119960529031232,4.9959684133529665
17680,8486880,36,-3.5853340200000003,1.2265771508216858,-0.01441756058484316,5.222335451841355
17700,8496480,36,-3.4709107099999996,1.226865816116333,-0.007498707948252558,3.759966802597046
17720,8506080,36,-3.5780358099999994,1.226185429096222,-0.004908687621355057,1.35634845495224
17740,8515680,36,-2.8829198700000003,1.227013921737671,0.00973134282976389,9.151502656936646
17760,8525280,36,-2.56747902,1.2263355374336242,-0.004907007515430451,8.129385685920715
17780,8534880,36,-4.53320239,1.225496029853821,-0.0019228216260671616,10.274259519577026
17800,8544480,36,-5.294874870000001,1.2250777959823609,-0.013219607435166836,0.6476893097162246
17820,8554080,36,-6.237318990000001,1.225411093235016,-0.003327315440401435,4.312222218513488
17840,8563680,36,-2.1440162700000003,1.225180983543396,-0.003448353707790375,5.501125366985798
17860,8573280,36,-2.10603488,1.224027395248413,0.004137521237134933,7.057944409549236
17880,8582880,36,-3.3650779000000006,1.2235671281814575,-0.001118241250514984,12.65099045932293
17900,8592480,36,-1.7196896400000004,1.2233508944511413,-0.007816912606358528,0.5530677482485771
17920,8602080,36,0.8785700300000003,1.2231091141700745,-0.006088217720389366,3.9101696968078614
17940,8611680,36,-1.8913275800000002,1.2225184440612793,-0.0018739715218544007,3.3164692521095276
17960,8621280,36,-5.49153558,1.221655297279358,-0.0021103926002979277,4.752558660507202
17980,8630880,36,-2.7503641100000005,1.2215994477272034,-0.00040375441312789917,12.148234868049622
18000,8640480,36,-0.2404216200000001,1.221785545349121,-0.005985688231885433,13.84333939552307
18020,8650080,36,-4.25703179,1.2212376356124879,0.00047364383935928346,6.767368495464325
18040,8659680,36,-3.31676636,1.2209580659866333,0.0032157070934772493,21.654768848419188
18060,8669280,36,-1.8691604199999998,1.2204518556594848,0.002048587752506137,7.965034151077271
18080,8678880,36,-0.5549149099999998,1.2194415092468263,0.009396309405565262,18.137721872329713
18100,8688480,36,-1.28517736,1.2197028160095216,-0.0038557468913495542,5.528289031982422
18120,8698080,36,-3.58685858,1.2204827308654784,-0.009605104476213456,2.238678714632988
18140,8707680,36,-1.7620430600000003,1.2203981161117554,-0.009266401082277298,5.069157087802887
18160,8717280,36,-3.123629019999999,1.2196057558059692,-0.006438210234045982,8.384016156196594
18180,8726880,36,-0.88167875,1.219715678691864,-0.002438493398949504,6.066350221633911
18200,8736480,36,-0.6290855,1.2185428500175477,-0.0017846256494522094,8.83248873949051
18220,8746080,36,-1.8511624299999996,1.2180273056030273,-0.005577419325709343,8.04216685295105
18240,8755680,36,-0.7816487699999999,1.2174657106399536,-0.004374523460865021,10.828894853591919
18260,8765280,36,-3.4814280600000007,1.216975212097168,-0.002346435934305191,5.231155228614807
18280,8774880,36,-6.450276819999999,1.2168568134307862,-0.005238009430468082,12.424152135848999
18300,8784480,36,-5.504809899999999,1.2157604098320007,0.0009594138711690903,16.367295026779175
18320,8794080,36,-4.51092018,1.2150251984596252,-0.007681308500468731,11.952011775970458
18340,8803680,36,-2.5701915399999997,1.2133625388145446,-0.004853510158136487,10.62898256778717
18360,8813280,36,-4.6545939999999995,1.211781883239746,0.006519394554197788,18.119059085845947
18380,8822880,36,-3.45008327,1.2102688908576966,-0.006645860522985459,5.891898918151855
18400,8832480,36,-5.43195414,1.2092491388320923,-0.009764523059129716,3.814387559890747
18420,8842080,36,-0.6632388899999999,1.2086520791053772,-0.004819422960281372,2.4285709291696547
18440,8851680,36,-1.3792695899999996,1.2078204989433288,0.0006127614062279463,5.479346847534179
18460,8861280,36,-0.06360620000000017,1.2074431777000427,-0.0008434146642684936,4.788516399264336
18480,8870880,36,1.3281688299999999,1.2053913593292236,-0.007288143411278725,3.754180097579956
18500,8880480,36,-0.4375179400000003,1.2040625095367432,-0.0008945584297180176,5.04494571685791
18520,8890080,36,-0.37235176,1.20173841714859,0.0010764986276626588,10.924635887145996
18540,8899680,36,-1.5867452199999996,1.2009417414665222,-0.0017590946517884731,10.003890502452851
18560,8909280,36,-1.91655243,1.200921082496643,-0.00943194457795471,0.8093819171190262
18580,8918880,36,-1.3995803499999997,1.1988981008529662,-0.0013918466866016388,0.5410102516412735
18600,8928480,36,-3.78451806,1.1969964146614074,-0.005496916593983769,3.7679362058639527
18620,8938080,36,-2.2242879399999995,1.196122646331787,-0.00810251608490944,4.960013031959534
18640,8947680,36,-0.43683606,1.1962749242782593,0.008429137989878654,4.063912510871887
18660,8957280,36,-2.3313273499999996,1.1955045580863952,-0.006065010884776711,1.5770797669887542
18680,8966880,36,1.8406444399999997,1.1947606563568116,0.00794097911566496,13.747920417785645
18700,8976480,36,0.06700087999999972,1.1941655993461608,0.0017564579844474792,8.311021423339843
18720,8986080,36,-0.19392338999999986,1.1947007417678832,0.003786483965814114,5.160170423984527
18740,8995680,36,-0.6679340799999998,1.1941617488861085,-0.010530063882470131,2.919503700733185
18760,9005280,36,-0.12811737999999942,1.1937930941581727,0.0013546058908104897,5.038673269748688
18780,9014880,36,0.90634802,1.1930525302886963,-0.004691942781209946,6.299298655986786
18800,9024480,36,1.1565976800000002,1.1922492384910583,-0.0036350399255752563,4.679445862770081
18820,9034080,36,2.24199827,1.1901530861854552,-0.003244427964091301,4.363152074813843
18840,9043680,36,3.48333083,1.189633321762085,-0.0016737289726734162,4.867066752910614
18860,9053280,36,-3.40340914,1.189146065711975,-0.008454126119613648,6.400758624076843
18880,9062880,36,2.3952656500000002,1.18741694688797,0.0007188127376139164,20.384784984588624
18900,9072480,36,-1.2236710500000003,1.1865530967712403,-0.009278695844113827,3.3888058602809905
18920,9082080,36,1.76443241,1.1855483889579772,-0.003483078768476844,10.119036197662354
18940,9091680,36,-1.9462176799999997,1.1844847083091736,0.0008084919303655624,3.0669093906879423
18960,9101280,36,-0.45552662000000027,1.1821282744407653,-0.01305454142857343,0.8937672823667526
18980,9110880,36,0.2857303199999997,1.1813162326812745,0.0014744894579052925,6.701899671554566
19000,9120480,36,2.25091537,1.1813611149787904,0.006684790039435029,4.019681167602539
19020,9130080,36,-0.8933644999999996,1.18154718875885,0.004684434365481138,10.323424601554871
19040,9139680,36,1.30543324,1.180649495124817,-0.012731385510414838,1.1533664882183075
19060,9149280,36,2.9495417900000005,1.180130398273468,-0.005993224959820509,7.559520149230957
19080,9158880,36,4.828626030000001,1.1785179138183595,0.003506932035088539,6.482100081443787
19100,9168480,36,-1.3505844500000002,1.1777289867401124,0.004317483305931092,10.574202680587769
19120,9178080,36,-1.56564487,1.1774037837982179,-0.008568983990699053,9.934645843505859
19140,9187680,36,2.5472604699999994,1.178218424320221,-0.005282828444615006,3.262182331085205
19160,9197280,36,1.7672079100000002,1.1768980383872987,-0.005393511056900025,5.6578288793563845
19180,9206880,36,1.5842965000000004,1.1764049291610719,0.0031513821333646773,11.438985776901244
19200,9216480,36,1.7059860000000002,1.175688874721527,-0.0026363618671894073,6.077031600475311
19220,9226080,36,-0.2537705099999998,1.1741204857826233,0.0017665372230112552,2.1907727122306824
19240,9235680,36,-0.6094162000000002,1.1724898099899292,0.0023560112342238424,5.332816803455353
19260,9245280,36,2.8768296400000004,1.1720484972000123,-0.004825349897146225,7.313558864593506
19280,9254880,36,-0.8920469999999997,1.1703822493553162,-0.0017613053321838378,5.315828108787537
19300,9264480,36,1.9338287,1.1690194845199584,-0.0046168133616447445,2.6068746715784075
19320,9274080,36,1.7881937300000001,1.16899733543396,1.2205541133880616e-05,6.324339735507965
19340,9283680,36,4.194505670000001,1.1680998086929322,0.0008184619247913361,3.7878918826580046
19360,9293280,36,2.90438084,1.167333984375,-0.004955857060849667,7.6874300837516785
19380,9302880,36,2.0298724700000013,1.166640865802765,-0.008563270047307014,11.174167704582214
19400,9312480,36,5.29787693,1.1661773204803467,-0.0024222657084465027,4.4292257070541385
19420,9322080,36,5.22457522,1.1657622575759887,0.0010158151388168335,2.9885722041130065
19440,9331680,36,1.6935403700000002,1.1645798087120056,-0.0033048994839191435,11.609757781028748
19460,9341280,36,2.5294252900000003,1.1651636004447936,-0.011431844159960746,7.657709741592408
19480,9350880,36,1.81152695,1.1648898363113402,-0.00964176133275032,4.300848042964935
19500,9360480,36,3.2566446600000005,1.1640979409217835,0.005030605569481849,12.441613388061523
19520,9370080,36,5.076215680000001,1.1637051939964294,-0.0003148041665554047,5.346008789539337
19540,9379680,36,-0.6783245199999993,1.1636552214622498,-0.0017932205460965633,6.4727493047714235
19560,9389280,36,2.3718038700000004,1.1630749225616455,-0.0060183461755514145,5.615233451128006
19580,9398880,36,-3.66658057,1.162212884426117,0.0028197091072797776,6.065644121170044
19600,9408480,36,-4.42162494,1.1623876452445985,-0.0015521340072154998,8.823383712768555
19620,9418080,36,-0.6030224200000002,1.1623761534690857,-0.01137062320485711,3.0227384686470034
19640,9427680,36,0.7317294200000002,1.1614932537078857,-0.014026856608688831,2.953218102455139
19660,9437280,36,1.3076798500000002,1.1604618906974793,-0.0054401583969593045,9.594014859199524
19680,9446880,36,4.384534659999999,1.1606667280197143,-0.0033410485833883286,7.301730346679688
19700,9456480,36,5.07777605,1.1607367277145386,-0.012299685319885612,6.929251313209534
19720,9466080,36,5.381997289999999,1.1604295372962952,-0.0034869426861405374,5.759881860017776
19740,9475680,36,3.0260561299999993,1.1582899928092956,-0.002440587617456913,11.577741336822509
19760,9485280,36,3.223691749999999,1.1579069256782533,-0.009630944998934864,2.0422580361366274
19780,9494880,36,5.5554219599999985,1.1579139232635498,-0.0006616562604904175,5.805201232433319
19800,9504480,36,6.013066789999999,1.1567986369132996,-0.008502618595957755,7.623920822143555
19820,9514080,36,6.0686089700000005,1.1564895272254945,-0.006174733303487301,6.912369608879089
19840,9523680,36,6.207235660000001,1.1559895038604737,-0.0013129737228155137,6.135074400901795
19860,9533280,36,2.0889755500000002,1.1547845125198364,-0.003430920746177435,8.279115653038025
19880,9542880,36,-0.83445557,1.1541208744049072,-0.0020210400223731996,3.3918271541595457
19900,9552480,36,4.015780469999999,1.1539058446884156,-0.014196236431598664,2.8569753050804136
19920,9562080,36,5.992387299999999,1.1539941549301147,-0.003920398978516459,10.601225692033768
19940,9571680,36,1.8737989100000005,1.152770745754242,-0.00889555960893631,1.9583936721086501
19960,9581280,36,1.2638595799999999,1.1513492345809937,-0.010504820197820664,3.3552136600017546
19980,9590880,36,3.55958038,1.1509075999259948,0.0006076201796531677,6.489323616027832
20000,9600480,36,2.5296591800000003,1.1506469607353211,-0.007152946823043749,10.425677919387818
20020,9610080,36,4.089484250000001,1.1499252915382385,-0.012039503073901869,5.2405300498008724
20040,9619680,36,3.0498207,1.1488482117652894,-0.012295944150537252,15.146235603094102
20060,9629280,36,2.8689614799999994,1.1478335976600647,-0.015200703963637352,1.851430106163025
